file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.07,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.36,1,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_2_35sek_20260204_155241.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.07,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.08,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_3_35sek_20260204_155335.parquet,Sit-Stand,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.22,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_2_20sek_20260202_102356.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_3_20sek_20260202_102449.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_3_20sek_20260202_102449.parquet,Walking,Non-Fall,0.01,0,0
Walking_Ahmed_3_20sek_20260202_102449.parquet,Walking,Non-Fall,0.0,0,0
Walking_Ahmed_3_20sek_20260202_102449.parquet,Walking,Non-Fall,0.0,0,0
Walking_Chrysi_1_20sek_20260202_103211.parquet,Walking,Non-Fall,0.01,0,0
Walking_Chrysi_1_20sek_20260202_103211.parquet,Walking,Non-Fall,0.01,0,0
Walking_Chrysi_1_20sek_20260202_103211.parquet,Walking,Non-Fall,0.01,0,0
Walking_Chrysi_2_20sek_20260202_103257.parquet,Walking,Non-Fall,0.01,0,0
Walking_Chrysi_2_20sek_20260202_103257.parquet,Walking,Non-Fall,0.0,0,0
Walking_Chrysi_2_20sek_20260202_103257.parquet,Walking,Non-Fall,0.0,0,0
Walking_Chrysi_3_20sek_20260202_103326.parquet,Walking,Non-Fall,0.0,0,0
Walking_Chrysi_3_20sek_20260202_103326.parquet,Walking,Non-Fall,0.0,0,0
Walking_Chrysi_3_20sek_20260202_103326.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.03,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.01,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_1_35sek_20260202_105555.parquet,Walking,Non-Fall,0.01,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.01,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.01,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.01,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.04,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_2_35sek_20260202_105841.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_3_35sek_20260202_105944.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_3_35sek_20260202_105944.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_3_35sek_20260202_105944.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_3_35sek_20260202_105944.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_3_35sek_20260202_105944.parquet,Walking,Non-Fall,0.0,0,0
Walking_Edith_3_35sek_20260202_105944.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_20sek_20260202_094820.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_20sek_20260202_094820.parquet,Walking,Non-Fall,0.02,0,0
Walking_Xiaoye_1_20sek_20260202_094820.parquet,Walking,Non-Fall,0.04,0,0
Walking_Xiaoye_1_2min_20260129_110230.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_2min_20260129_110230.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_2min_20260129_110230.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_2min_20260129_110230.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_4min_20260129_111200.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_4min_20260129_111200.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_1_4min_20260129_111200.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.01,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.01,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.01,0,0
Walking_Xiaoye_2_2min_20260129_110830.parquet,Walking,Non-Fall,0.0,0,0
Walking_Xiaoye_3_20sek_20260202_094945.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.08,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.04,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.01,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.02,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.01,0,0
Walking_p1_1_35sek_20260204_152601.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.03,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.14,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_2_35sek_20260204_152703.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.01,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.01,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p1_3_35sek_20260204_152758.parquet,Walking,Non-Fall,0.0,0,0
Walking_p2_1_35sek_20260204_154526.parquet,Walking,Non-Fall,0.02,0,0
Walking_p2_1_35sek_20260204_154526.parquet,Walking,Non-Fall,0.0,0,0
Walking_p2_1_35sek_20260204_154526.parquet,Walking,Non-Fall,0.0,0,0
Walking_p2_1_35sek_20260204_154526.parquet,Walking,Non-Fall,0.0,0,0
