acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
-1.4564386684469977,0.9181848766505212,1.648770027418063e-05,-0.2599315470850833,0.8565928830950222,1.0756944105758426,43.19454971595363,1.1565041942050194,-0.5707963295910012,-0.8203934580512708,710.5561898638751,0.6501627594615423,341665.16477740253,0.8081650894023833,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,12.100509,13.076335,Non-Fall
-1.417041788116349,0.9198829748373223,1.1558130677592816e-05,-0.31310609415113855,0.8565928830950222,0.4850018043872274,66.87144405293026,1.646553555644079,-0.17501166298874532,-0.6030932045461022,709.2712284784335,-0.27818123131813777,95095.79085390022,1.187197128952574,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,12.60099,13.576376,Non-Fall
-1.417041788116349,0.9176879538892344,1.537651889025141e-05,-0.27113447086227005,-0.6521162297743869,-0.6439031603053867,0.9219316635447702,-0.5567583827464421,0.1863463480957476,-0.05225209544702425,704.7108226361432,-0.3700499077298244,20972.11413853839,-0.24888016608177377,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,13.100962,14.07633,Non-Fall
-1.555614879714351,0.9150894155174462,1.2257931413940881e-05,-0.30494556498471936,0.22752478724846012,0.007480419564494829,28.349431332462082,0.7755630299382953,-0.26226942234698924,-0.840350371655898,703.1490974169506,-0.05178292585108619,52503.89037993212,1.3566295681482554,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,13.603584,14.576323,Non-Fall
-1.4549248721258632,0.9178813942031759,1.9895399593540577e-05,-0.22774893870741814,0.22752478724846012,0.12909384737795485,23.778568337070173,0.6387693292413874,-0.635570902692619,-0.5981649112038792,707.3555949677532,-0.2651414116771545,120316.52742669484,1.6673745570092362,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,14.101009,15.07632,Non-Fall
-1.4549248721258632,0.9200841999356385,3.6058634620821057e-06,-0.4338802126954497,-0.17411570810434412,-0.5563093813718707,3.0523954587753055,-0.31652117762210297,0.5075523431799382,0.11796100671508158,711.0037283211914,-0.04028824598079109,21776.79308196331,-0.0617434808596524,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,14.601708,15.576318,Non-Fall
-1.500158735173119,0.9189611178659136,4.072575488490522e-06,-0.4242918295294334,-0.6977776891006935,-0.7199968448950463,0.22729964904031882,-0.7043352609165456,-0.41079499945576836,-0.25526136269948596,709.1713000204203,-0.07349594572523152,14866.538566132253,-0.6445633248773748,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,15.101117,16.076323,Non-Fall
-1.500158735173119,0.9190321497058591,4.512647389800994e-06,-0.4157426851925339,-0.7306249251692705,-0.6950665280843098,0.2616344501968701,-0.6937289977694966,-0.3511724945398803,-0.4132480810200039,707.8729707367954,-0.4484106084916681,16365.301099662569,-0.49343276408723874,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,15.602351,16.576373,Non-Fall
-1.4759797444894502,0.9196320606767934,4.084817291976403e-06,-0.42404793511418,-0.6522980237244903,-0.5916466640346507,0.2289514589859799,-0.7038073706653876,0.4022328423336445,-0.7630857191097435,709.2423024423447,-0.4274510902818496,21892.90330318241,-0.43320276467680885,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,16.10281,17.076323,Non-Fall
-1.4759797444894502,0.9189251479437559,5.868108206471123e-06,-0.39175236478441633,-0.6522980237244903,-0.6367131793417459,0.46339692834803914,-0.6420661395412389,0.19208131015346663,-0.5009321531962954,707.8047286326209,-0.5706392368657563,21265.667657728754,0.02302540754120986,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,16.600979,17.576373,Non-Fall
0.13191540818028938,0.9842260282750419,1.623776907593618e-05,-0.2624176134216939,-0.24918983490601881,-0.27800682166408586,2.7519273488170786,-0.3434522127943415,0.07639803359596911,-0.34922367080388117,813.012287471798,0.21132819874748562,41602.46274352133,-0.3240531507367829,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,0.302486,1.278081,Non-Fall
0.16395243246843222,0.9844791104243253,2.172393565893042e-05,-0.21161676677844884,0.18414806444552528,0.43855098694566835,14.837346241902294,0.3260395220815674,0.07898735650136358,-0.9389090675037464,811.7265815534081,-0.220636972821154,118368.59652307609,-0.016048261320309173,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,0.802804,1.778098,Non-Fall
0.23461433009185212,0.9877494792259454,2.391573455057403e-05,-0.1931501736075663,0.18414806444552528,0.5055596931012531,13.89945960107973,0.2882671924559977,-0.256530272655886,-0.9676555294923652,820.5228628050486,0.5645595156041403,140412.8389535307,0.8534978256693784,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,1.302986,2.27804,Non-Fall
0.23461433009185212,0.9895684904526649,8.8124425368254e-06,-0.347801713557996,0.3082895345846879,0.31746340369267434,14.613014659451009,0.31711606624154093,0.5910580732533985,-0.4752378600737339,823.9110894858176,0.579288187319529,141770.0548158194,1.8826953882710078,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,1.803026,2.778105,Non-Fall
0.3033695698917445,0.9898488624796197,2.158632030584527e-05,-0.21280664928242604,0.5586017206042516,0.6212296705218454,27.39625236870498,0.748003645131149,0.11135156701072431,-0.46049662126285273,820.5971514867604,0.013840656710462463,72418.02993762221,-2.0157956831798356,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,2.30311,3.278054,Non-Fall
0.4394962418004011,0.9908755130697228,5.885039835822746e-05,0.03064599329949627,1.1880014881350902,0.8413713616689287,60.44586462420245,1.5235856437109212,-0.31721220243551673,-0.8690357281428822,824.5344564776312,0.954732701890496,181413.28208719066,2.320066794345998,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,2.80316,3.778075,Non-Fall
0.4394962418004011,0.9904414730015643,5.483605798776197e-05,0.009219082387396384,3.122861599006345,2.2884367330612596,153.8413834636769,2.9366055380532456,-0.09747955882575395,-0.7219238485710049,828.2831080434784,1.7050246451242612,484699.50120131037,1.158737168698069,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,3.303096,4.278076,Non-Fall
-0.11324288560443545,0.9522327813057292,0.0002804769121609127,0.7610171081432613,2.7954809231952407,1.8465245293991086,72.28507270283536,1.7456375974993534,-0.7671329404081755,0.8835066984582234,772.368564479145,3.4574257943086355,307789.4264529981,0.045920509982097305,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,5.803037,6.778048,Non-Fall
-0.230668142135151,0.9595180820957973,8.229448140862669e-05,0.14332581760262877,0.7580208343633945,0.8937150683688561,23.67624345650789,0.6355628665528922,-0.16381968274207248,-0.9800020925182475,773.7947728124473,0.01648347878558892,135197.20348581288,-0.5401313593354504,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,6.304221,7.278054,Non-Fall
-0.3219182163375273,0.9584362597643304,7.042692868959095e-05,0.08864036954410447,0.28345754798417633,0.5490872449888728,11.30762062698291,0.17668168541645432,0.02644092370045845,-1.1551707322400644,766.4575419237876,-1.1308714431126137,182228.7347907283,1.0141061438128325,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,6.802514,7.778032,Non-Fall
-0.3501709993036249,0.9556183765117143,4.693131681798907e-05,-0.035402365676747406,0.28345754798417633,0.8668788142821188,5.914168913031553,-0.10746600083015678,0.3029301917787024,-0.5318529095458158,767.1625035631929,0.33124456561353766,147204.83682157935,-0.47473423051511643,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,7.304492,8.278043,Non-Fall
0.003997015704898798,0.9602167239176683,8.895328392537473e-05,0.17228576856103867,0.2798349351903104,0.4551548620126251,17.85936602986839,0.44024720481235063,0.9627803172666162,0.5601174724802171,778.8864034493881,1.8618279453981301,150628.98850829835,1.167676124063592,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,7.804456,8.77804,Non-Fall
0.003997015704898798,0.9590254085010753,9.745656146018059e-05,0.20773419793285744,0.11532610302825132,-0.2243997760050193,7.6217682972413225,-0.007074765653289141,0.8619237745539577,0.7350790000208254,769.0953582870036,0.47711029514486275,29798.913795812103,-1.015218115459466,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,8.302394,9.27809,Non-Fall
-0.49692136355317,0.9552239719852278,3.342037521209679e-05,-0.12147627709162623,-0.3577828403613232,-0.4162180024969553,3.455271978280882,-0.28241347563306496,-0.260994900884613,-0.729205037250217,764.1987261402719,0.00931066344162943,38014.51373434666,1.251535527120541,Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,0,Sit-Stand,8.802584,9.778037,Non-Fall
0.42535084924905986,0.9881800989277191,0.00013025314959714144,0.3317294053866752,-0.12768922283686263,-0.13460692031684407,6.8755363291009335,-0.04939606728065936,-0.3913451486950756,-0.5074586146691717,808.8587542162547,-2.6575470492669777,49033.25818228658,-0.34426330585885756,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,0.20081,1.173152,Non-Fall
0.1385043545007514,0.985140446181215,2.4740366424441008e-05,-0.18642290021793767,-0.521892439121482,-0.39361649483883765,0.7057255501410472,-0.5934220228891922,-1.6755550022639651,4.615583777521364,818.0066675424663,0.29127052661575265,36051.872215468145,-0.1350030730818539,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,0.697773,1.673202,Non-Fall
0.1385043545007514,0.9842613616482965,1.4220134248135536e-05,-0.2832319797964108,-0.45524735311130476,-0.3460721154638092,1.4394063048394192,-0.483619191706027,0.42347368263137,-0.6950704608010487,809.796185440318,-0.9057712513851702,30191.702872035843,-0.8907738913522997,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,1.199368,2.173163,Non-Fall
0.06257495343372717,0.9843951791161554,8.961341859553807e-06,-0.345791979484718,-0.453786504223164,-0.39922548967967525,2.3609823044432754,-0.38080169264589847,-0.6019527159658208,-0.6837488187818672,815.3867364216071,0.26098394620054494,48446.44892232189,0.6022576428883508,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,1.699764,2.673146,Non-Fall
0.1008476971220265,0.9861415730009817,4.43890766210996e-06,-0.41714513713095297,-0.453786504223164,-0.45869706030326224,1.521491262314471,-0.4733205857757265,0.08967485028441499,-0.7293582800008789,815.417830376164,-0.38458874891071004,24085.1214230207,-0.8206537554789362,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,2.199497,3.173185,Non-Fall
0.1008476971220265,0.9846841912324202,1.8120423965304032e-05,-0.2441344746752973,-0.4106027864205127,-0.5120433715689534,1.6568215250810345,-0.45693054946531225,-0.7634749128038982,-0.383732843025399,815.7358208951222,0.3710224884391126,22462.824752819073,-0.22810180862554721,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,2.698856,3.673191,Non-Fall
0.2679374233201566,0.9872969420364268,3.443995961557369e-05,-0.11443324840365099,-0.09809442975544205,-0.15027010505004182,8.054196360274288,0.01650409814035255,-0.5414357018594982,-0.45282450651838557,817.0964389373215,-0.0037676210351180904,59006.01613206148,0.1608774376577265,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,3.197757,4.173154,Non-Fall
0.2679374233201566,0.9893118359746563,1.1714039557088338e-05,-0.3112670724192384,0.5200992940715592,0.2934826220955505,18.386266526251593,0.4591400366276018,0.5457144208285487,-0.3853324673715268,821.2642238909281,-0.0424221773541922,70278.99490445697,0.019360937074942405,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,3.698584,4.673158,Non-Fall
0.20157299631344883,0.9820203940818817,0.00019097240392603317,0.5253803354534461,1.5888454508746188,0.7080441576216153,56.188828456783625,1.4384815131254751,-1.7946028786506334,2.0317789586886494,817.9162953685859,1.174949659332844,207315.8839704586,2.366108086402918,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,4.198406,5.173194,Non-Fall
1.6634244054907479,0.9943708859188686,0.0008423370636552321,1.7488641375917622,2.26399778158899,2.325634913687243,121.05537996262508,2.5089788091151077,0.522066093599042,-0.10145711754413389,830.5581815222253,2.4239711736107035,642069.602246333,2.687379519747986,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,4.697802,5.673163,Non-Fall
1.6634244054907479,0.9950189458224535,0.0007479321856855268,1.614097408786508,2.9793235719745725,3.1350551846517956,184.63012500070482,3.298237071725462,0.9002643376189476,-0.15678779105270468,826.0989113625358,-0.8609177588352939,1100160.3009663045,2.556281514127191,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,5.199686,6.173213,Non-Fall
0.6188413256946516,0.9844352999444068,0.000202999645812666,0.559864202959523,2.9793235719745725,1.7800699196135212,208.80049523870588,3.561408796111819,0.1136549393005411,-0.5988552476305902,812.6469567770657,0.8498350620408329,255991.19637037642,1.9900325331232909,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,5.697958,6.673146,Non-Fall
0.6188413256946516,0.9873182823918363,9.057199811702333e-05,0.17916031098111065,0.8354217122045543,0.3037233405031382,36.85575329810358,1.0034478518834262,1.382630548481999,0.9158307049688825,813.2714228872011,-0.6990783200525185,62656.4894495572,-0.5677809322415763,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,6.197511,7.173185,Non-Fall
0.17907569453460104,0.9848260494922232,1.3257204938185222e-05,-0.2936865404606028,0.7065854444542446,0.0025017213890463096,20.33274278768826,0.5266875148272542,0.5580557715211486,-0.43996506635461863,810.8635862994246,-0.6505927922784289,46389.85232391065,-0.28147306178822823,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,6.698085,7.673177,Non-Fall
0.38617020533165236,0.9859068296223725,4.5889019766730605e-05,-0.041558510135465784,1.8705113007989795,1.97756237397028,136.616298469879,2.7183345915086425,0.2970721444628015,-0.042205926216265066,816.1769939380439,-0.23704812000069928,503129.19685188594,1.6781918497850925,Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,0,Sit-Stand,7.197599,8.173161,Non-Fall
0.0856743481620768,0.9857294061041232,4.7893373756989e-06,-0.4105798805225699,-0.5940044202949352,-0.6084535854860299,2.1216742247060636,-0.40520953178006885,0.26907681396430644,-0.8425516124460097,815.2511717764352,0.10157202168291111,31526.435129445428,0.6109979321498996,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,0.52266,1.498098,Non-Fall
0.0856743481620768,0.9861692815584003,5.036555015639482e-06,-0.40609180822800267,-0.6021267909528526,-0.6601555706929014,0.7555545637012697,-0.584522565594068,0.47502008551947,-0.9987077821863668,818.4935662111621,0.5774015232629487,14455.142685469402,-1.1790280773607944,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,1.022929,1.99807,Non-Fall
0.08229499558019361,0.9857664897463352,3.8941987965646315e-06,-0.4278881309623737,0.3764401081471857,-0.13761894193344343,25.809823643839206,0.7010495962123391,0.17455753146919084,0.5984789362416101,815.0190619136354,-0.06736038846071206,35996.545860641585,-0.46315352815117256,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,1.524486,2.498084,Non-Fall
0.16108937742331247,0.9865469644218112,9.138069567759412e-06,-0.34342818555813914,0.3764401081471857,0.6257352457422767,18.294044271357958,0.4558530011155986,0.42897101377687963,-0.202441444843525,814.9129079135613,-0.36350772105285933,165982.86727892337,0.9507490994221747,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,2.022889,2.998089,Non-Fall
0.1969915849059643,0.9877443860771173,1.0397241679415449e-05,-0.3272088582427802,0.44043682886230084,1.1450247717511743,8.182940949390902,0.023401134039364134,0.12213494148016533,-0.7651885725428684,819.6403529116561,0.20941768012311116,240090.66057229933,-0.39304002488116474,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,2.52431,3.498045,Non-Fall
0.5722710033787896,0.9935439992645801,5.1074506963684634e-05,-0.011582570359165557,1.8855448658988196,1.95583584663756,68.79168383278014,1.6821429211982835,0.5842533948961885,-0.411810245489896,830.2112584181251,0.3992779498817148,258028.01122312873,-1.1137367688895312,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,3.022949,3.998089,Non-Fall
0.8027618834334397,0.9956150242332693,0.00015929900489729525,0.4289819853420941,1.8855448658988196,1.7449103679613902,96.44223421772298,2.1481316649234934,-0.6648185934916385,-0.09817060702151759,822.6058425749166,-1.663343106627289,608278.7984179093,2.4856332690431633,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,3.524508,4.498077,Non-Fall
1.0464869542309416,0.9949505261243361,0.0002664712061232562,0.7269371099341357,1.3992084364797208,1.1011179526997479,31.90948503473987,0.8746052665298852,0.38605855218970464,-0.6617117897563318,847.2583933241175,4.0124636660335025,230766.12779184632,1.2235376238515658,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,4.025641,4.998048,Non-Fall
1.0464869542309416,0.9955188782561489,0.00015328131020658003,0.40961324051304826,1.024297917319415,1.3899166209257978,29.08374716434235,0.7964798259084086,1.3837147194095345,1.0718125235796299,828.2958916762904,0.1922430811853935,304147.38484925224,1.9807851534528107,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,4.523031,5.498096,Non-Fall
0.4941661440459435,0.9921901611221177,5.3199277611512856e-05,0.0002581752700542142,1.024297917319415,0.9338975092496052,34.82791113034842,0.9517404964405131,0.11714157174123899,-0.683881546623117,827.2293607338337,0.2317206414185328,138041.39369915993,-0.6101046353755463,Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,0,Sit-Stand,5.024873,5.998084,Non-Fall
